lyrics_no_punct,genre,genre_index,prediction
good morning guy week government report flaw screen airport employees people arrest charge smuggle tons cocaine puerto rico international airport insider band think nigga snappin young nigga trappin throw deuces catch traffic hear hustlin hustlin backwards addict money cause gotta flex think habit damn streets turn savage rappin nigga trappin think snappin damn blue face sellin white know racist fuck catch couple case band servin base meet maker leave puerto rico head jamaica coupe truck trap take losses scrooge bitch bout buck muscle bitch olympics band think nigga snappin young nigga trappin throw deuces catch traffic hear hustlin hustlin backwards addict money cause gotta flex think habit damn streets turn savage rappin nigga trappin niggas taxin linny quick ratchet actin bougie cause tax want couple live lavish street shit turn savage niggas say real actin know haitians action tell mute drive start clappin water extra profit oilbased dope shit lackin trap nigga know rockin fuck rockin pocket band think nigga snappin young nigga trappin throw deuces catch traffic hear hustlin hustlin backwards addict money cause gotta flex think habit damn streets turn savage rappin nigga trappin,jazz,4.0,6.0
good mourn feel good right come fuck whoa killer intruder homicidal come fast bloodthirsty demon stalk street hack victims like piece meat bloodthirsty demon sinister fiend bludgeonous slaughter evil deed hammer cold piece bloodlethal steel grin writhe pain deal swing hammer hack head deviant defilers dead unleash hammer sadistic intent pound surround slam head yeah body convulse agony pain mangle face feature remain blade butcher shred organs head remain flesh feet bloody massacre murder complete seek dismember sadist fiend bloodbath get clean lurk kill remorse blood spill merciless butcher live underground destroy wait black friday turn loose killer intruder homicidal come fast bloodthirsty demon stalk street hack victims like piece meat bloodthirsty demon sinister fiend bludgeonous slaughter evil deed merciless butcher live underground destroy black friday paint devil wall black friday paint devil wall black friday paint devil wall black friday paint devil wall black friday paint devil wall black friday paint devil wall black friday paint devil wall black friday paint devil devil devil wall,rock,3.0,3.0
good time time share hard time lose world lose remember good time want hard time bug gotta trust world trust gonna,rock,3.0,0.0
good time vain shame shame shame shame cause wanna cause pain know wouldn good time vain shame shame shame shame cause intend wrong come wouldn long shame shame shame shame shame cause swear wrong shame shame shame cause intend wrong come wouldn long shame shame shame shame shame cause swear wrong shame shame shame cause wanna cause pain know wouldn good time vain shame shame shame,rock,3.0,1.0
good travel today cross ocean desert waterthirst kill good travel today cross ocean desert waterthirst kill kill kill kill kill kill slippery yeah damp cramp belly want underground want underground underground underground underground caution brother caution heed black soul black soul black soul black soul black soul black soul black proud black proud black rejoice black know black black know black black soul black skin black soul black soul black things tell right things tell right great black soul black yeah black great grandfather black soul black soul black good travel today cross ocean desert waterthirst kill kill kill good travel today cross ocean,reggae,5.0,2.0
good vibration light good vibration yeah good good good vibration vibration vibration travel long know islands good meditation cause good vibration turn situation fine afternoon good vibration good feel good vibration good feel listen listen gonna cause like like bring people throw grenades yeah target time good vibes people care care things try bring know good vibration good feel good vibration good feel want place like plus sun shine light universally wanna long need ready escape kind thing drive alive good vibration good feel good vibration good feel,reggae,5.0,5.0
good young ugly thousand kiss morning head deathbed sing shalalalala head deathbed shalalalala okay ticket sensation body break thousand kiss morning shake head deathbed sing shalalalala head deathbed shalalalala shalalalala shalalalala head deathbed sing shalalalala head deathbed shalalalala shalalalala,rock,3.0,0.0
goodbye future sell scream think oooo tonight come money psychics mar nazi breast feed know upset mean sorry sorry scar scar anybody home anybody waste tear loneliness oooo goodnight truth come needy white teeth ticket meet envy shotgun start breathe shoot shoot bare bare anybody home anybody waste tear loneliness anybody anybody paint fear bedroom wall save anybody home anybody waste tear loneliness alright anybody home anybody waste tear loneliness anybody anybody paint fear bedroom wall loneliness,rock,3.0,1.0
goodnight time close eye save question think know ask think know try promise leave know matter away goodnight time sleep things want remember songs sing go sail emerald like boat ocean rock sleep water dark deep inside ancient heart goodnight time dream dream wonderful life someday child sing lullabye heart someday go lullabyes,rock,3.0,1.0
gotta away clean hand mess get gotta away hold damn tightly breathe gonna miracle feet gotta better think night gonna miracle feet feet gonna destroy time wonder hell wrong easy problem enemy kill take star emptiness picture know overrate gotta better think night think kill know word couldn tell feel time wonder hell wrong easy problem enemy kill take gotta gotta away know know clear feel breathe easy weight lift go rest fear enemy know gonna destroy time wonder hell wrong easy problem enemy kill take gigawatts great hell gigawatt,jazz,4.0,0.0
